distance_km,city_share_pct,avg_speed_city,avg_speed_hwy,ac_on,persons_in_car,tire_pressure_bar,outside_temp_c,fuel_consumed
645.4,24.9,41.6,118.6,1,2,2.0,37.0,57.92
79.8,39.9,45.8,97.9,1,5,1.8,27.5,8.29
446.7,16.0,35.2,114.8,1,3,2.0,38.5,39.88
166.8,65.7,26.7,108.0,0,3,1.8,26.4,16.92
302.3,26.6,20.7,87.4,1,4,2.25,23.2,28.22
72.4,39.2,48.6,127.9,0,3,1.8,11.5,6.61
665.3,25.3,46.9,92.0,0,4,2.2,4.5,61.41
601.5,88.4,38.6,112.8,1,4,2.25,2.7,70.28
50.8,25.6,18.2,108.7,0,3,1.8,13.8,4.88
87.1,13.8,27.0,93.0,0,4,1.8,-9.3,7.68
597.2,77.3,27.4,93.0,1,5,2.2,33.4,67.17
556.1,84.7,30.9,123.5,1,3,1.8,-1.7,64.56
14.3,79.7,37.9,105.8,1,2,2.0,27.5,1.73
656.8,95.8,25.2,95.9,1,4,2.25,-1.5,78.14
608.3,25.2,40.1,101.2,1,4,2.25,24.0,56.93
484.2,78.4,20.5,122.2,1,1,1.8,31.0,51.03
661.6,90.7,28.9,108.1,1,2,2.2,24.3,72.18
598.2,49.2,43.1,118.4,1,3,2.2,-6.3,60.9
321.6,14.3,18.1,117.4,1,4,1.8,18.5,29.64
664.2,19.9,21.1,87.5,0,3,2.2,29.8,57.2
628.4,86.3,18.2,116.7,0,2,2.2,37.8,64.08
621.9,98.8,35.1,129.0,1,4,2.0,12.0,72.72
393.1,64.7,39.9,97.6,1,4,1.8,11.1,42.63
416.1,90.9,25.0,104.8,1,5,2.2,37.1,48.49
325.1,91.2,32.7,112.1,1,4,2.0,35.2,37.13
348.7,12.1,27.9,105.1,0,5,2.25,27.5,30.09
427.0,8.2,38.1,108.8,0,5,2.2,1.0,37.59
232.1,85.2,24.4,112.0,0,5,2.25,25.4,25.4
519.7,34.5,49.1,107.6,0,2,1.8,-2.6,49.04
393.3,42.4,41.2,115.1,0,4,2.0,4.2,38.15
265.0,82.6,36.4,118.7,0,1,2.2,2.2,26.99
64.6,94.8,36.7,109.1,1,2,2.2,12.0,7.14
168.0,46.1,36.6,105.9,1,1,2.2,38.4,15.88
73.6,40.5,41.5,103.2,1,3,2.0,16.0,6.79
39.0,62.0,30.9,100.6,0,1,2.25,14.2,3.79
513.7,80.0,40.6,85.8,0,3,2.0,27.0,52.92
374.7,80.5,27.3,98.6,0,5,2.25,2.7,41.92
632.7,83.3,20.3,85.8,1,4,1.8,38.9,72.63
125.4,7.3,19.8,91.8,1,5,2.25,-1.0,11.7
74.8,63.8,34.0,126.5,1,4,2.25,28.0,7.8
654.2,32.9,39.9,95.6,1,3,2.0,29.6,61.46
313.7,58.6,38.2,93.0,0,5,2.2,21.4,31.64
344.3,27.9,37.0,99.2,1,5,2.25,-4.0,33.93
134.1,27.2,24.1,87.1,0,4,2.2,36.4,11.77
311.8,50.4,40.0,119.9,1,2,2.0,19.5,30.57
253.0,41.0,26.7,91.4,1,4,1.8,-2.4,26.05
60.9,99.1,41.4,121.1,0,2,2.0,34.1,6.61
366.3,65.8,40.7,96.4,0,5,2.2,25.4,37.96
312.6,13.4,33.3,114.0,1,5,2.2,17.0,28.25
373.1,90.2,26.4,128.9,0,2,2.25,18.4,38.36
507.8,72.1,25.6,97.8,0,2,1.8,-2.0,52.77
86.1,32.5,21.9,86.2,0,1,2.2,15.9,7.56
184.1,37.9,36.7,127.4,0,5,2.0,36.0,17.76
180.6,27.2,26.5,120.8,1,2,1.8,21.6,16.54
526.2,97.4,47.3,122.4,1,5,2.0,-1.8,64.18
473.3,81.4,24.2,104.2,0,3,1.8,18.3,50.49
680.4,11.5,20.3,118.0,0,1,1.8,12.2,56.72
536.8,22.7,29.4,89.7,1,2,2.0,18.0,47.66
402.7,39.6,42.6,95.7,0,4,2.0,9.4,37.47
488.2,44.3,39.9,113.7,0,4,2.25,-5.8,47.91
242.9,34.7,40.9,121.2,0,2,1.8,27.3,22.17
156.7,69.8,20.1,124.1,1,1,2.25,-1.8,16.09
202.6,45.9,22.1,92.3,1,2,1.8,22.1,20.05
684.0,48.3,22.5,95.4,0,5,2.0,3.2,69.25
121.9,93.1,25.3,120.3,1,5,2.25,35.1,14.37
286.7,97.8,36.2,124.9,0,4,2.2,30.8,31.94
374.4,92.5,45.4,108.2,0,4,2.0,-3.5,42.14
177.4,35.9,27.8,114.2,0,5,2.0,2.2,17.23
249.6,79.7,40.3,101.7,0,5,1.8,1.0,28.46
137.9,37.6,32.7,129.1,0,2,2.2,5.1,12.07
70.8,76.2,26.6,122.1,1,3,2.25,33.0,7.43
380.9,7.3,49.7,122.1,0,5,1.8,25.8,33.32
658.4,91.0,25.6,103.8,0,4,1.8,-8.3,75.67
187.0,56.1,19.9,87.7,1,5,2.0,2.8,20.16
281.2,66.1,23.4,114.4,0,5,1.8,21.6,29.91
445.6,30.1,41.2,99.7,0,3,2.0,30.2,39.9
315.4,90.2,26.0,94.0,0,2,2.0,0.1,33.73
321.8,20.5,31.7,92.9,0,1,1.8,33.1,27.63
223.4,73.9,31.2,104.5,1,4,2.2,21.7,24.19
418.5,77.9,28.3,127.9,0,4,1.8,2.6,46.5
581.7,8.8,28.4,126.3,0,5,2.2,22.5,50.09
408.4,98.8,19.8,104.4,1,4,2.25,-3.4,49.13
454.4,54.0,40.5,88.4,0,1,2.25,1.8,43.08
626.3,95.5,47.1,104.9,1,5,2.2,35.9,73.9
594.1,27.6,38.7,92.3,0,2,2.2,-1.9,53.06
90.5,6.9,20.0,119.4,0,1,1.8,-5.5,7.55
491.2,92.3,39.1,117.5,0,4,2.2,13.3,53.67
449.2,73.5,33.2,109.3,1,2,2.25,4.9,48.19
288.0,26.2,24.8,129.0,0,4,1.8,-3.3,27.35
534.4,48.6,43.3,97.6,1,5,2.2,35.8,54.96
139.6,46.5,19.4,119.4,0,4,2.2,-4.1,13.77
181.1,55.7,28.2,113.0,1,5,1.8,-9.1,20.31
329.1,16.4,26.6,115.8,0,4,2.2,17.6,28.5
627.6,5.1,37.2,127.2,1,1,2.0,-0.6,53.12
337.2,62.3,32.5,92.7,0,3,1.8,-0.2,35.06
692.2,18.5,21.5,87.5,0,3,2.2,-3.2,61.36
556.7,65.8,41.4,97.1,0,5,1.8,22.6,59.41
656.0,7.7,25.6,95.1,0,1,1.8,12.2,54.25
358.4,42.1,47.7,93.4,0,1,2.2,30.2,31.65
635.7,50.9,21.7,112.9,1,2,2.25,38.7,61.85
317.5,71.6,45.3,92.9,0,3,2.25,37.3,32.21
56.0,98.0,47.7,93.1,1,5,2.2,-0.5,6.82
128.9,29.6,42.2,94.5,0,2,2.0,-3.3,11.81
65.0,11.8,47.6,106.9,0,4,1.8,38.0,5.93
241.6,88.2,19.9,103.2,0,5,2.0,31.3,26.42
540.8,15.5,20.2,123.5,1,3,2.25,28.3,47.63
433.7,54.1,39.1,95.7,1,3,1.8,19.6,44.98
468.6,47.1,20.2,122.3,0,1,2.25,0.7,43.23
594.5,75.0,49.2,97.2,0,5,2.0,36.2,63.01
211.0,76.5,38.8,107.2,0,5,2.25,10.6,22.54
68.5,39.5,21.6,119.7,0,2,2.0,16.9,6.35
62.3,7.8,48.8,128.6,1,3,1.8,34.8,5.44
328.3,52.8,43.5,105.9,0,5,2.25,-4.2,33.89
227.6,76.1,32.4,98.8,1,3,2.25,9.0,24.11
67.7,54.6,37.8,125.2,1,1,2.2,31.9,6.52
297.8,5.3,30.8,98.3,0,4,2.25,7.0,24.64
406.3,18.1,23.9,105.2,1,3,1.8,29.8,37.31
603.9,75.7,36.5,127.7,1,5,1.8,3.8,71.36
511.6,56.6,49.6,107.8,1,4,2.25,4.5,54.49
217.1,94.1,26.9,86.0,1,3,2.25,23.5,24.52
168.0,74.8,20.3,101.4,1,4,1.8,13.9,18.76
472.4,47.2,49.8,86.1,1,5,2.0,30.4,48.36
112.6,48.2,36.0,129.5,0,5,1.8,3.1,11.87
620.3,72.8,31.0,121.0,1,1,2.2,32.0,62.73
211.9,35.2,36.3,117.4,1,4,2.2,-3.7,20.9
32.7,11.7,49.2,122.9,0,5,2.0,4.8,2.99
613.9,46.3,40.6,122.3,1,5,2.0,7.9,62.51
425.5,93.2,30.5,121.3,1,2,2.25,29.0,46.9
51.5,43.6,21.4,94.1,1,4,1.8,36.4,4.98
438.0,14.4,27.1,91.1,0,2,1.8,9.1,37.64
92.5,47.1,47.7,123.3,1,1,1.8,32.2,9.08
636.5,7.2,41.3,91.4,0,4,2.0,18.8,53.71
130.5,58.6,28.6,127.1,0,2,2.25,25.2,12.56
509.7,54.3,36.2,124.3,0,2,2.2,3.4,49.45
49.3,89.8,45.9,123.0,1,5,2.25,3.7,5.63
221.9,12.3,23.5,108.5,1,2,2.25,11.5,19.17
85.9,8.0,22.8,115.3,0,1,2.2,-9.7,6.93
400.7,35.7,43.2,112.7,1,2,2.2,6.0,37.4
55.6,60.7,28.2,109.9,1,3,2.0,31.9,5.5
265.0,48.8,44.5,110.8,0,3,2.25,-1.7,25.49
487.4,26.6,42.9,108.3,0,1,2.2,34.3,41.44
546.7,90.9,36.7,128.1,0,5,2.25,2.3,62.66
280.5,8.0,45.2,112.4,0,4,1.8,23.9,24.65
340.8,55.6,22.8,123.3,0,2,2.2,31.6,31.95
590.2,89.1,29.3,85.7,1,1,1.8,36.2,64.46
33.1,24.9,41.8,116.6,0,4,2.2,21.5,2.72
210.0,60.8,40.5,129.9,1,4,2.0,33.6,22.25
